UOyyTUX5Vo4,1749.28,0.512681,0.241667,0.655797,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.31,0.514493,0.241667,0.657609,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.35,0.514493,0.241667,0.65942,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.4,0.516304,0.241667,0.65942,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.43,0.516304,0.241667,0.65942,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.47,0.516304,0.238889,0.65942,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.52,0.518116,0.238889,0.65942,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.56,0.518116,0.238889,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.59,0.519928,0.241667,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.64,0.521739,0.241667,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.68,0.521739,0.241667,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.71,0.521739,0.241667,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.76,0.521739,0.244444,0.661232,0.491667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.8,0.521739,0.247222,0.661232,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.83,0.521739,0.25,0.661232,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.88,0.521739,0.252778,0.65942,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.92,0.519928,0.255556,0.657609,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.95,0.519928,0.258333,0.655797,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750,0.518116,0.263889,0.653986,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.04,0.518116,0.266667,0.652174,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.07,0.518116,0.272222,0.650362,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.11,0.518116,0.275,0.650362,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.16,0.519928,0.277778,0.648551,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.19,0.519928,0.280556,0.650362,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.23,0.523551,0.283333,0.650362,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.28,0.525362,0.286111,0.652174,0.513889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.31,0.525362,0.286111,0.653986,0.513889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.35,0.527174,0.283333,0.657609,0.513889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.4,0.528986,0.280556,0.65942,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.43,0.528986,0.275,0.661232,0.511111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.47,0.530797,0.272222,0.664855,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.52,0.530797,0.266667,0.666667,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.56,0.532609,0.261111,0.67029,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.59,0.53442,0.255556,0.673913,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.64,0.536232,0.252778,0.675725,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.68,0.538043,0.25,0.679348,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.71,0.539855,0.25,0.681159,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.76,0.541667,0.25,0.682971,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.8,0.541667,0.25,0.684783,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.83,0.543478,0.247222,0.684783,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.88,0.543478,0.247222,0.684783,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.92,0.543478,0.247222,0.684783,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1750.95,0.543478,0.247222,0.684783,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751,0.543478,0.247222,0.682971,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.04,0.54529,0.247222,0.682971,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.07,0.54529,0.247222,0.684783,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.11,0.54529,0.247222,0.684783,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.16,0.54529,0.247222,0.684783,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.19,0.54529,0.247222,0.684783,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.23,0.54529,0.247222,0.684783,0.494444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1751.28,0.219203,0.0166667,0.668478,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.31,0.219203,0.0166667,0.668478,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.35,0.217391,0.0166667,0.666667,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.4,0.21558,0.0138889,0.664855,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.43,0.211957,0.0138889,0.663043,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.47,0.208333,0.0138889,0.661232,0.819444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.52,0.202899,0.0111111,0.657609,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.56,0.201087,0.00833333,0.653986,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.59,0.195652,0.00833333,0.650362,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.64,0.192029,0.00833333,0.646739,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.68,0.190217,0.00555556,0.644928,0.813889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.71,0.186594,0.00277778,0.643116,0.813889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.76,0.182971,0,0.639493,0.811111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.8,0.179348,0,0.639493,0.811111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.83,0.177536,0,0.637681,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.88,0.175725,0,0.637681,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.92,0.175725,0,0.639493,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1751.95,0.177536,0,0.641304,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752,0.181159,0,0.644928,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.04,0.184783,0,0.650362,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.07,0.192029,0,0.655797,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.11,0.199275,0,0.664855,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.16,0.208333,0,0.672101,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.19,0.219203,0,0.681159,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.23,0.228261,0,0.690217,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.28,0.237319,0,0.699275,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.31,0.246377,0,0.708333,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.35,0.251812,0,0.71558,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.4,0.257246,0,0.721014,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.43,0.259058,0,0.724638,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.47,0.26087,0,0.726449,0.811111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.52,0.259058,0,0.726449,0.813889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.56,0.257246,0,0.726449,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.59,0.255435,0,0.724638,0.819444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.64,0.251812,0,0.722826,0.822222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.68,0.25,0,0.721014,0.822222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.71,0.246377,0,0.719203,0.825,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.76,0.244565,0,0.719203,0.825,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.8,0.244565,0,0.717391,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.83,0.244565,0,0.719203,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.88,0.244565,0,0.717391,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.92,0.244565,0,0.719203,0.830556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1752.95,0.246377,0,0.719203,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753,0.246377,0,0.719203,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.04,0.246377,0,0.717391,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.07,0.246377,0,0.719203,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.11,0.248188,0,0.717391,0.827778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.16,0.248188,0,0.717391,0.825,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.19,0.25,0,0.717391,0.825,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.23,0.251812,0,0.717391,0.822222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.28,0.253623,0,0.717391,0.822222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.31,0.255435,0,0.717391,0.819444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.35,0.257246,0,0.719203,0.816667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.4,0.257246,0,0.719203,0.813889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.43,0.259058,0,0.719203,0.813889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.47,0.259058,0,0.719203,0.811111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.52,0.26087,0,0.719203,0.808333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.56,0.259058,0,0.719203,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.59,0.257246,0,0.717391,0.805556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.64,0.255435,0,0.71558,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.68,0.253623,0,0.713768,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.71,0.251812,0,0.711957,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.76,0.25,0,0.708333,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.8,0.246377,0,0.706522,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.83,0.242754,0,0.702899,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.88,0.23913,0,0.699275,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.92,0.235507,0,0.695652,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1753.95,0.231884,0,0.692029,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754,0.228261,0,0.690217,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.04,0.226449,0,0.686594,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.07,0.224638,0,0.684783,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.11,0.222826,0,0.681159,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.16,0.222826,0,0.681159,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.19,0.222826,0,0.679348,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.23,0.222826,0,0.679348,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.28,0.222826,0,0.677536,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.31,0.222826,0,0.675725,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.35,0.221014,0,0.673913,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.4,0.221014,0,0.672101,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.43,0.219203,0,0.67029,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.47,0.217391,0,0.668478,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.52,0.21558,0,0.668478,0.8,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.56,0.213768,0,0.666667,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.59,0.211957,0,0.664855,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1754.64,0.211957,0,0.663043,0.802778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:12
UOyyTUX5Vo4,1757.4,0.304348,0.219444,0.387681,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.43,0.306159,0.219444,0.389493,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.47,0.307971,0.216667,0.391304,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.52,0.309783,0.216667,0.394928,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.56,0.313406,0.213889,0.398551,0.363889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.59,0.317029,0.211111,0.402174,0.363889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.64,0.320652,0.208333,0.405797,0.361111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.68,0.322464,0.205556,0.40942,0.361111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.71,0.326087,0.205556,0.414855,0.361111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.76,0.327899,0.205556,0.416667,0.363889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.8,0.32971,0.205556,0.42029,0.366667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.83,0.331522,0.208333,0.42029,0.369444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.88,0.331522,0.211111,0.422101,0.372222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.92,0.331522,0.213889,0.423913,0.375,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1757.95,0.331522,0.213889,0.423913,0.377778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758,0.333333,0.216667,0.425725,0.380556,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.04,0.331522,0.216667,0.425725,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.07,0.331522,0.216667,0.425725,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.11,0.32971,0.216667,0.425725,0.386111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.16,0.327899,0.213889,0.423913,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.19,0.326087,0.213889,0.422101,0.386111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.23,0.322464,0.211111,0.42029,0.386111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.28,0.318841,0.211111,0.416667,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.31,0.315217,0.208333,0.413043,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.35,0.309783,0.205556,0.411232,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.4,0.306159,0.202778,0.407609,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.43,0.300725,0.2,0.403986,0.383333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.47,0.297101,0.197222,0.400362,0.380556,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.52,0.291667,0.191667,0.396739,0.377778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.56,0.286232,0.186111,0.393116,0.375,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.59,0.282609,0.183333,0.389493,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.64,0.277174,0.177778,0.384058,0.369444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.68,0.269928,0.172222,0.380435,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.71,0.266304,0.169444,0.376812,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.76,0.26087,0.163889,0.373188,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.8,0.255435,0.161111,0.369565,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.83,0.251812,0.158333,0.365942,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.88,0.248188,0.158333,0.36413,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.92,0.246377,0.155556,0.362319,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1758.95,0.244565,0.155556,0.360507,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759,0.242754,0.152778,0.358696,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.04,0.240942,0.152778,0.358696,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.07,0.240942,0.15,0.358696,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.11,0.242754,0.152778,0.360507,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.16,0.244565,0.152778,0.362319,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.19,0.246377,0.15,0.365942,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.23,0.248188,0.152778,0.367754,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.28,0.251812,0.15,0.373188,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.31,0.255435,0.147222,0.378623,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.35,0.262681,0.144444,0.384058,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.4,0.268116,0.144444,0.389493,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.43,0.273551,0.141667,0.396739,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.47,0.282609,0.136111,0.405797,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.52,0.289855,0.133333,0.413043,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.56,0.297101,0.130556,0.422101,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.59,0.304348,0.127778,0.431159,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.64,0.311594,0.125,0.436594,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.68,0.318841,0.122222,0.445652,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.71,0.326087,0.122222,0.452899,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.76,0.333333,0.119444,0.458333,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.8,0.338768,0.116667,0.46558,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.83,0.344203,0.113889,0.472826,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.88,0.349638,0.111111,0.478261,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.92,0.355072,0.108333,0.483696,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1759.95,0.358696,0.105556,0.48913,0.338889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1760,0.36413,0.102778,0.494565,0.338889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
UOyyTUX5Vo4,1760.04,0.367754,0.1,0.498188,0.336111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:15
